LOCATION,MNF_YEAR,BRAND,MODEL,VARIANT,DRIVEN_KM,FUELTYPE,NOOF_OWNERS,PRICE
New Delhi,2016,Honda,BR-V 1.5 i-VTEC V,Manual,"73,487 km",Petrol,1st Owner,"₹6,07,000"
New Delhi,2019,Mahindra,Scorpio S9,,"36,942 km",Diesel,1st Owner,"₹14,90,000"
New Delhi,2020,Maruti,Vitara Brezza VXI,,"9,456 km",Petrol,1st Owner,"₹8,56,000"
New Delhi,2014,Toyota,Innova 2.5 ZX 8 STR,Manual,"88,377 km",Diesel,1st Owner,"₹6,15,000"
New Delhi,2013,Nissan,Terrano XE 85 PS DEISEL,Manual,"1,25,030 km",Diesel,1st Owner,"₹2,42,000"
New Delhi,2020,Hyundai,VENUE 1.0L Turbo GDI SX MT,Manual,"10,339 km",Petrol,1st Owner,"₹10,00,000"
New Delhi,2014,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"56,811 km",Diesel,2nd Owner,"₹4,94,000"
New Delhi,2017,Maruti,Vitara Brezza VDI OPT,Manual,"21,098 km",Diesel,1st Owner,"₹7,16,295"
New Delhi,2017,Maruti,Vitara Brezza ZDI PLUS DUAL TONE,Manual,"19,772 km",Diesel,1st Owner,"₹7,99,000"
New Delhi,2016,Ford,Ecosport 1.5 AMBIENTE TDCI,Manual,"56,731 km",Diesel,1st Owner,"₹4,75,000"
New Delhi,2017,Ford,Ecosport 1.5 TITANIUM TI VCT AT,Automatic,"52,019 km",Petrol,1st Owner,"₹7,43,000"
New Delhi,2018,Hyundai,Creta 1.4 E PLUS CRDI,Manual,"26,350 km",Diesel,1st Owner,"₹9,40,000"
New Delhi,2016,Maruti,Vitara Brezza ZDI PLUS,Manual,"54,741 km",Diesel,1st Owner,"₹6,88,000"
New Delhi,2019,Maruti,Ertiga ZXI Plus SHVS,,"42,953 km",Petrol,1st Owner,"₹9,55,000"
New Delhi,2017,Mahindra,Scorpio S10,Manual,"52,394 km",Diesel,1st Owner,"₹13,04,000"
New Delhi,2019,Mahindra,Thar CRDE 4X4 BS IV,Manual,"58,504 km",Diesel,1st Owner,"₹9,38,000"
New Delhi,2015,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"63,968 km",Diesel,1st Owner,"₹5,20,000"
New Delhi,2018,Ford,Ecosport 1.5 AMBIENTE TDCI,Manual,"36,938 km",Diesel,1st Owner,"₹7,87,000"
New Delhi,2017,Maruti,Ertiga VDI SHVS,Manual,"68,266 km",Diesel,1st Owner,"₹7,22,000"
New Delhi,2018,Maruti,Vitara Brezza ZDI AMT,Automatic,"63,514 km",Diesel,1st Owner,"₹8,16,000"
New Delhi,2014,Mahindra,Scorpio VLX BS IV,Manual,"86,032 km",Diesel,3rd Owner,"₹5,10,000"
New Delhi,2019,Maruti,Ertiga ZXI SMART HYBRID AT,Automatic,"18,250 km",Petrol,1st Owner,"₹10,75,000"
New Delhi,2020,Maruti,Vitara Brezza ZXI,Manual,"2,580 km",Petrol,1st Owner,"₹9,52,000"
New Delhi,2019,Maruti,XL6 ALPHA AT SHVS,,"13,552 km",Petrol,1st Owner,"₹10,83,430"
New Delhi,2019,Mahindra,Scorpio S5 2WD,Manual,"36,626 km",Diesel,1st Owner,"₹11,16,000"
New Delhi,2016,Mahindra,Kuv100 K8 6 STR,Manual,"50,242 km",Petrol,1st Owner,"₹3,85,000"
New Delhi,2013,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"59,984 km",Diesel,1st Owner,"₹4,15,000"
New Delhi,2017,Maruti,Vitara Brezza VDI,Manual,"26,118 km",Diesel,2nd Owner,"₹6,80,000"
New Delhi,2020,Hyundai,VENUE 1.0L Turbo GDI SX MT,Manual,"10,365 km",Petrol,1st Owner,"₹10,15,000"
New Delhi,2017,Maruti,Vitara Brezza ZDI PLUS DUAL TONE,Manual,"19,776 km",Diesel,1st Owner,"₹7,99,000"
New Delhi,2017,Maruti,Vitara Brezza LDI OPT,Manual,"50,363 km",Diesel,1st Owner,"₹7,25,000"
New Delhi,2018,Hyundai,Creta 1.6 SX PLUS PETROL,Manual,"34,051 km",Petrol,1st Owner,"₹11,15,000"
New Delhi,2017,Toyota,Innova Crysta 2.4 ZX 7 STR,Manual,"30,187 km",Diesel,1st Owner,"₹18,25,000"
New Delhi,2017,Maruti,Vitara Brezza LDI OPT,Manual,"46,480 km",Diesel,1st Owner,"₹6,60,000"
New Delhi,2017,Mahindra,Scorpio S4+Intelli Hybrid 2WD,,"30,790 km",Diesel,1st Owner,"₹10,03,000"
New Delhi,2017,Renault,Duster RXZ 85 PS DIESEL,Manual,"47,470 km",Diesel,1st Owner,"₹7,06,000"
New Delhi,2015,Renault,Duster 85 PS RXL,Manual,"59,707 km",Diesel,1st Owner,"₹5,30,000"
New Delhi,2014,Mahindra,Quanto C2,Manual,"92,863 km",Diesel,1st Owner,"₹2,46,000"
New Delhi,2016,Mahindra,Scorpio S4PLUS,Manual,"52,393 km",Diesel,1st Owner,"₹8,60,000"
New Delhi,2018,Honda,WR-V 1.5 i-DTEC VX MT,Manual,"58,620 km",Diesel,1st Owner,"₹7,29,000"
New Delhi,2015,Toyota,Innova 2.5 GX 7 STR BS IV,Manual,"1,17,450 km",Diesel,2nd Owner,"₹6,76,000"
New Delhi,2018,Tata,NEXON XZ+ 1.5,Manual,"89,608 km",Diesel,1st Owner,"₹7,50,000"
New Delhi,2016,Honda,BR-V 1.5 i-VTEC V,Manual,"73,487 km",Petrol,1st Owner,"₹6,07,000"
New Delhi,2019,Mahindra,Scorpio S9,,"36,942 km",Diesel,1st Owner,"₹14,90,000"
New Delhi,2020,Maruti,Vitara Brezza VXI,,"9,456 km",Petrol,1st Owner,"₹8,56,000"
New Delhi,2014,Toyota,Innova 2.5 ZX 8 STR,Manual,"88,377 km",Diesel,1st Owner,"₹6,15,000"
New Delhi,2013,Nissan,Terrano XE 85 PS DEISEL,Manual,"1,25,030 km",Diesel,1st Owner,"₹2,42,000"
New Delhi,2018,Honda,WR-V 1.2 i-VTEC VX MT,Manual,"31,547 km",Petrol,1st Owner,"₹7,90,000"
New Delhi,2016,Maruti,Vitara Brezza ZDI PLUS,Manual,"64,789 km",Diesel,1st Owner,"₹7,05,000"
New Delhi,2014,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"78,423 km",Diesel,1st Owner,"₹4,50,000"
New Delhi,2014,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"64,984 km",Diesel,2nd Owner,"₹5,50,000"
New Delhi,2019,Hyundai,VENUE 1.0L Turbo GDI SX MT,Manual,"24,897 km",Petrol,1st Owner,"₹9,01,000"
New Delhi,2018,Mahindra,Scorpio S7 140 BHP 2WD,Manual,"71,335 km",Diesel,1st Owner,"₹11,00,000"
New Delhi,2019,Tata,Harrier XZ 2.0L Kryotec,,"22,790 km",Diesel,1st Owner,"₹17,20,000"
New Delhi,2013,Toyota,Innova 2.5 GX 7 STR BS IV,Manual,"1,12,391 km",Diesel,2nd Owner,"₹5,55,000"
New Delhi,2014,Toyota,Innova 2.5 GX 7 STR BS IV,Manual,"1,69,038 km",Diesel,2nd Owner,"₹5,89,000"
New Delhi,2021,Mahindra,Scorpio S5,,"1,313 km",Diesel,1st Owner,"₹14,30,000"
New Delhi,2018,Ford,Ecosport 1.5 TITANIUM TI VCT,Manual,"25,645 km",Petrol,1st Owner,"₹7,99,000"
New Delhi,2014,Renault,Duster 85 PS RXL,Manual,"1,28,979 km",Diesel,3rd Owner,"₹3,25,000"
New Delhi,2013,Renault,Duster RXE PETROL 104,Manual,"28,989 km",Petrol,1st Owner,"₹5,25,000"
New Delhi,2018,Ford,Ecosport TITANIUM PLUS 1.5 TI VCT MT,Manual,"57,314 km",Petrol,1st Owner,"₹7,49,000"
New Delhi,2015,Maruti,Eeco 5 STR CNG WITH AC PLUSHTR,Manual,"60,410 km",Petrol + CNG,1st Owner,"₹2,75,000"
New Delhi,2015,Honda,Mobilio 1.5 S I DTEC,Manual,"43,196 km",Diesel,2nd Owner,"₹4,31,099"
New Delhi,2020,Renault,TRIBER RXZ AT,Automatic,"6,460 km",Petrol,1st Owner,"₹6,41,499"
New Delhi,2015,Renault,Duster 85 PS RXL OPT,Manual,"52,580 km",Diesel,1st Owner,"₹4,72,099"
New Delhi,2019,Maruti,Vitara Brezza VDI,Manual,"17,831 km",Diesel,1st Owner,"₹8,22,599"
New Delhi,2019,Maruti,Vitara Brezza VDI,Manual,"26,930 km",Diesel,1st Owner,"₹7,67,399"
New Delhi,2015,Maruti,Ertiga VXI,Manual,"43,104 km",Petrol,1st Owner,"₹5,59,999"
New Delhi,2017,Maruti,Vitara Brezza VDI OPT,Manual,"38,706 km",Diesel,1st Owner,"₹6,95,399"
New Delhi,2018,Maruti,Vitara Brezza VDI,Manual,"34,119 km",Diesel,1st Owner,"₹7,18,199"
New Delhi,2013,Ford,Ecosport 1.5 TREND TDCI,Manual,"62,253 km",Diesel,1st Owner,"₹3,77,899"
New Delhi,2019,Toyota,Innova Crysta 2.8 GX AT 7 STR,Automatic,"30,729 km",Diesel,1st Owner,"₹17,54,199"
New Delhi,2016,Maruti,Vitara Brezza VDI,Manual,"57,731 km",Diesel,1st Owner,"₹6,41,299"
New Delhi,2018,Maruti,Vitara Brezza VDI OPT,Manual,"35,796 km",Diesel,1st Owner,"₹6,94,699"
New Delhi,2013,Renault,Duster 85 PS RXL OPT,Manual,"76,169 km",Diesel,1st Owner,"₹3,69,999"
New Delhi,2018,Maruti,Vitara Brezza VDI,Manual,"40,707 km",Diesel,1st Owner,"₹7,26,299"
New Delhi,2013,Nissan,Terrano XV D THP PREMIUM 110 PS,Manual,"62,600 km",Diesel,2nd Owner,"₹4,49,299"
New Delhi,2017,Toyota,Innova Crysta Touring Sport Diesel MT,Manual,"51,238 km",Diesel,1st Owner,"₹16,80,599"
New Delhi,2012,Toyota,Innova 2.5 GX 8 STR BS IV,Manual,"78,059 km",Diesel,1st Owner,"₹5,49,399"
New Delhi,2019,Maruti,Vitara Brezza VDI,Manual,"35,428 km",Diesel,1st Owner,"₹7,77,899"
New Delhi,2014,Renault,Duster 85 PS RXL OPT,Manual,"83,433 km",Diesel,1st Owner,"₹3,64,999"
New Delhi,2013,Renault,Duster 85 PS RXE,Manual,"80,353 km",Diesel,1st Owner,"₹3,39,899"
New Delhi,2015,Mahindra,Scorpio S8,Manual,"60,362 km",Diesel,2nd Owner,"₹8,24,599"
New Delhi,2018,Hyundai,Creta 1.4 E PLUS CRDI,,"43,362 km",Diesel,1st Owner,"₹9,21,299"
New Delhi,2017,Toyota,Innova Crysta 2.4 GX 7 STR,Manual,"37,516 km",Diesel,2nd Owner,"₹14,07,299"
New Delhi,2016,Maruti,S Cross ZETA 1.3,Manual,"66,998 km",Diesel,1st Owner,"₹5,61,299"
New Delhi,2013,Renault,Duster 85 PS RXE,Manual,"84,715 km",Diesel,2nd Owner,"₹3,29,399"
New Delhi,2016,Mahindra,Scorpio S10,Manual,"51,569 km",Diesel,1st Owner,"₹9,92,699"
New Delhi,2018,Maruti,Vitara Brezza VDI,Manual,"43,933 km",Diesel,1st Owner,"₹7,15,099"
New Delhi,2018,Maruti,Ertiga VDI SHVS,Manual,"69,993 km",Diesel,1st Owner,"₹7,47,299"
New Delhi,2016,Maruti,Vitara Brezza VDI,Manual,"70,187 km",Diesel,1st Owner,"₹5,62,699"
New Delhi,2018,Maruti,Vitara Brezza VDI,Manual,"50,930 km",Diesel,1st Owner,"₹6,74,799"
New Delhi,2017,Maruti,Vitara Brezza ZDI PLUS,Manual,"89,751 km",Diesel,1st Owner,"₹7,08,299"
New Delhi,2015,Renault,Duster 85 PS RXE,Manual,"88,542 km",Diesel,1st Owner,"₹3,98,099"
New Delhi,2013,Renault,Duster 85 PS RXL OPT,Manual,"96,076 km",Diesel,1st Owner,"₹3,98,299"
New Delhi,2016,Mahindra,Kuv100 K2 D 6 STR,Manual,"90,509 km",Diesel,1st Owner,"₹3,86,199"
New Delhi,2015,Maruti,S Cross SIGMA 1.3,Manual,"95,369 km",Diesel,1st Owner,"₹5,37,199"
New Delhi,2016,Maruti,Vitara Brezza ZDI PLUS DUAL TONE,Manual,"95,231 km",Diesel,1st Owner,"₹6,15,899"
New Delhi,2016,Maruti,Vitara Brezza ZDI,Manual,"1,01,529 km",Diesel,1st Owner,"₹6,04,999"
New Delhi,2017,Maruti,S Cross ZETA SHVS,Manual,"75,446 km",Diesel,1st Owner,"₹7,86,899"
New Delhi,2016,Maruti,Ertiga VDI SHVS,Manual,"96,348 km",Diesel,1st Owner,"₹6,15,199"
New Delhi,2014,Renault,Duster 85 PS RXE,Manual,"1,05,137 km",Diesel,2nd Owner,"₹3,75,899"
New Delhi,2016,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"39,766 km",Diesel,1st Owner,"₹6,27,599"
New Delhi,2017,Hyundai,Creta 1.4 E PLUS CRDI,Manual,"19,237 km",Diesel,1st Owner,"₹8,15,499"
New Delhi,2015,Renault,Duster RXZ DIESEL 110,Manual,"50,205 km",Diesel,1st Owner,"₹4,92,499"
New Delhi,2016,Ford,Ecosport 1.5 TITANIUM TI VCT,Manual,"7,293 km",Petrol,1st Owner,"₹7,20,599"
New Delhi,2016,Mahindra,Kuv100 K4 6 STR,Manual,"48,824 km",Petrol + CNG,1st Owner,"₹3,19,999"
New Delhi,2014,Renault,Duster 85 PS RXL OPT,Manual,"81,355 km",Diesel,1st Owner,"₹3,95,299"
New Delhi,2018,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"27,238 km",Diesel,1st Owner,"₹8,27,299"
New Delhi,2012,Renault,Duster 85 PS RXL,Manual,"97,044 km",Diesel,2nd Owner,"₹2,86,699"
New Delhi,2019,Maruti,Ertiga ZXI SMART HYBRID,,"8,326 km",Petrol,1st Owner,"₹9,02,699"
New Delhi,2018,Mahindra,Scorpio S7 140 BHP 2WD,Manual,"36,232 km",Diesel,1st Owner,"₹11,55,199"
New Delhi,2013,Ford,Ecosport 1.0 ECOBOOST TITANIUM OPT,Manual,"73,316 km",Petrol,1st Owner,"₹3,85,399"
New Delhi,2017,Nissan,Terrano XV PREMIUM 110 PS AMT DEISEL,Automatic,"47,956 km",Diesel,1st Owner,"₹6,85,699"
New Delhi,2018,Maruti,Ertiga VDI SHVS,Manual,"35,919 km",Diesel,1st Owner,"₹6,63,799"
New Delhi,2019,Hyundai,Creta 1.4 E PLUS CRDI,,"31,604 km",Diesel,1st Owner,"₹9,71,499"
New Delhi,2017,Mahindra,Scorpio S6 PLUS,Manual,"50,967 km",Diesel,1st Owner,"₹8,38,499"
New Delhi,2019,Tata,NEXON XZ+ 1.5,Manual,"30,374 km",Diesel,1st Owner,"₹7,80,399"
New Delhi,2016,Mahindra,Scorpio S4PLUS,Manual,"46,304 km",Diesel,1st Owner,"₹7,97,499"
New Delhi,2016,Maruti,Vitara Brezza VDI,Manual,"70,372 km",Diesel,1st Owner,"₹5,92,899"
New Delhi,2013,Toyota,Innova 2.5 VX 7 STR BS IV,Manual,"78,866 km",Diesel,1st Owner,"₹6,21,199"
New Delhi,2016,Maruti,Vitara Brezza ZDI,Manual,"72,994 km",Diesel,1st Owner,"₹6,24,399"
New Delhi,2017,Hyundai,Creta 1.6 CRDI SX PLUS AUTO,Automatic,"58,298 km",Diesel,2nd Owner,"₹9,19,699"
New Delhi,2015,Hyundai,Creta 1.6 SX CRDI,,"80,247 km",Diesel,1st Owner,"₹7,35,299"
New Delhi,2013,Renault,Duster 110 PS RXZ DIESEL PLUS,Manual,"1,17,200 km",Diesel,1st Owner,"₹3,22,699"
New Delhi,2012,Renault,Duster 85 PS RXL,Manual,"1,24,354 km",Diesel,1st Owner,"₹2,91,299"
New Delhi,2015,Ford,Ecosport 1.5 TREND TDCI,Manual,"90,792 km",Diesel,1st Owner,"₹4,89,999"
New Delhi,2019,Mahindra,TUV300 T10 MT,Manual,"48,046 km",Diesel,1st Owner,"₹6,61,599"
New Delhi,2015,Honda,Mobilio 1.5 S I DTEC,Manual,"43,196 km",Diesel,2nd Owner,"₹4,31,099"
New Delhi,2020,Renault,TRIBER RXZ AT,Automatic,"6,460 km",Petrol,1st Owner,"₹6,41,499"
New Delhi,2015,Renault,Duster 85 PS RXL OPT,Manual,"52,580 km",Diesel,1st Owner,"₹4,72,099"
New Delhi,2019,Maruti,Vitara Brezza VDI,Manual,"17,831 km",Diesel,1st Owner,"₹8,22,599"
New Delhi,2019,Maruti,Vitara Brezza VDI,Manual,"26,930 km",Diesel,1st Owner,"₹7,67,399"
New Delhi,2015,Maruti,Ertiga VXI,Manual,"43,104 km",Petrol,1st Owner,"₹5,59,999"
New Delhi,2017,Maruti,Vitara Brezza VDI OPT,Manual,"38,706 km",Diesel,1st Owner,"₹6,95,399"
New Delhi,2018,Maruti,Vitara Brezza VDI,Manual,"34,119 km",Diesel,1st Owner,"₹7,18,199"
New Delhi,2013,Ford,Ecosport 1.5 TREND TDCI,Manual,"62,253 km",Diesel,1st Owner,"₹3,77,899"
New Delhi,2019,Toyota,Innova Crysta 2.8 GX AT 7 STR,Automatic,"30,729 km",Diesel,1st Owner,"₹17,54,199"
New Delhi,2016,Maruti,Vitara Brezza VDI,Manual,"57,731 km",Diesel,1st Owner,"₹6,41,299"
New Delhi,2018,Maruti,Vitara Brezza VDI OPT,Manual,"35,796 km",Diesel,1st Owner,"₹6,94,699"
New Delhi,2013,Renault,Duster 85 PS RXL OPT,Manual,"76,169 km",Diesel,1st Owner,"₹3,69,999"
New Delhi,2018,Maruti,Vitara Brezza VDI,Manual,"40,707 km",Diesel,1st Owner,"₹7,26,299"
New Delhi,2019,Maruti,Eeco 7 STR,Manual,"24,090 km",Petrol,1st Owner,"₹3,76,999"
New Delhi,2014,Maruti,Ertiga VDI ABS,Manual,"49,692 km",Diesel,1st Owner,"₹4,93,499"
New Delhi,2017,Ford,Ecosport 1.5 TITANIUM TI VCT AT,Automatic,"14,976 km",Petrol,2nd Owner,"₹7,38,399"
New Delhi,2019,Maruti,Vitara Brezza VDI,Manual,"29,804 km",Diesel,1st Owner,"₹7,65,199"
New Delhi,2019,Maruti,Vitara Brezza ZDI PLUS,Manual,"14,018 km",Diesel,2nd Owner,"₹8,89,399"
New Delhi,2016,Maruti,Vitara Brezza ZDI,Manual,"42,210 km",Diesel,2nd Owner,"₹6,29,399"
New Delhi,2013,Renault,Duster 85 PS RXL OPT,Manual,"93,113 km",Diesel,1st Owner,"₹4,05,899"
New Delhi,2019,Maruti,Vitara Brezza VDI,Manual,"27,711 km",Diesel,1st Owner,"₹8,15,999"
New Delhi,2019,Maruti,Vitara Brezza ZDI,Manual,"28,431 km",Diesel,1st Owner,"₹9,24,299"
New Delhi,2018,Maruti,Vitara Brezza ZDI,Manual,"40,249 km",Diesel,1st Owner,"₹7,24,899"
New Delhi,2017,Maruti,Vitara Brezza VDI,Manual,"51,673 km",Diesel,2nd Owner,"₹6,65,799"
New Delhi,2020,Maruti,Ertiga VXI SMART HYBRID AT,Automatic,"16,717 km",Petrol,1st Owner,"₹10,52,880"
New Delhi,2012,Maruti,Ertiga VDI ABS,Manual,"74,320 km",Diesel,1st Owner,"₹4,59,899"
New Delhi,2018,Ford,Ecosport 1.5 TREND TDCI,Manual,"34,586 km",Diesel,1st Owner,"₹7,20,799"
New Delhi,2017,Maruti,S Cross ALPHA SHVS,Manual,"86,066 km",Diesel,1st Owner,"₹8,31,599"
New Delhi,2018,Maruti,Vitara Brezza VDI,Manual,"67,617 km",Diesel,1st Owner,"₹6,35,799"
New Delhi,2018,Maruti,Vitara Brezza ZDI PLUS DUAL TONE,Manual,"46,874 km",Diesel,1st Owner,"₹7,88,799"
New Delhi,2016,Hyundai,Creta 1.6 SX (O) CRDI,Manual,"43,540 km",Diesel,1st Owner,"₹9,35,999"
New Delhi,2013,Ford,Ecosport 1.5 TITANIUM TI VCT,Manual,"83,737 km",Petrol,1st Owner,"₹4,38,399"
New Delhi,2016,Maruti,Vitara Brezza VDI,Manual,"78,346 km",Diesel,1st Owner,"₹6,14,599"
New Delhi,2017,Maruti,Vitara Brezza VDI OPT,Manual,"52,562 km",Diesel,1st Owner,"₹6,90,299"
New Delhi,2019,Maruti,Vitara Brezza VDI,Manual,"37,696 km",Diesel,1st Owner,"₹8,29,099"
New Delhi,2017,Toyota,Innova Crysta 2.4 GX 7 STR,Manual,"89,781 km",Diesel,1st Owner,"₹13,34,499"
